Label,Text
1, haha i am aware of how one contracts a UTI.  and i have training for work at 8:45 tomorrow morning so i have to go to bed early
1, does that mean your going to block me?
0,Great to be sunbathing in my garden.  And this afternoon I`ll be watching ADO to see if they can win this important match (on tv).
2,why im not sleeping  !!
2," Oh, that sounds bed..poor girl"
1," As much as I loved Texas, my dislike for needles could interfere."
1,I feel sick. And I have a solo tonight at my vocal jazz concert.  great
0,  I love you too! I`m kinds reading. But you can call if you`d like
2, i want you to go walking with me!! but i still miss my satan
2,Eating pringles at nearly 1 AM really reminds me  of touring with the Jonas Brothers (don`t ask).......I miss that so much....
1,  I`m trying to get myself moving this morning!
2, I miss you terribly
2,"ouch, my back. I`m sick of having a pamela anderson esque chest"
2,I wish the sun would shine. but it won`t
0,happy mother`s to all the moms out there..
2,"Back @ work, migraine lingering   Can`t wait for the weekend!"
0,"Watched Adaptation, Interiors, and The Women (1939). All in all, good movie night. Breakfast with dad and kelley in the morning"
2,New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...
2,my feet are cold.....i hate when my feet get cold
2,OMG. Period cramps are FTL. So much pain.
0,"Hurray! 'Summer-time' starts today, meaning I only have to work until 4 pm, instead of 4.30. Until August! Yay!"
2, I miss going to EK every summer & christmas vaca  Take me there!
1,But why do I have to spend it in the office
2, http://twitpic.com/67318 - *sniff* i feel so left out!   *grin*
1,He`s off...again  i wish he would make up his frickin mind...
0,_Tarrant nice! It`s mommas day
2,": What, you`re not really an alcoholic? I AM V. DISAPPOINTED! D: Seriously, though, I got that you were kidding."
2,heading to Sam Adams Brewery... but can`t sample it when I get there
2, its taking forever to upload
0,"Happy Mother`s Day to all the mommies out there, be you woman or man as long as you`re `momma` to someone this is your day!"
2,she`s gone   I miss my kay way already
1,need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain
2, he thinks he`s a gangsterrr  his **** don`t even fit in G Unit. & I know :| )))))
2,just got back from my exam... im surely gonna fail...now trying 2 get tickets 4 il divo! someone doesnt want us 2b there!!!
1,: re 'pot meet kettle' not so sure of that equation.
1,    from g`s to gents season 1
2," Probably not, kinda expensive and we have to work. Most people have off weekends, we work."
2,At work... supposed to be a day off but too much work to get done for PLM World... sigh
1, i work in youth justice
2,Missing Everyone
0, **left off the 'again' in the title...whoops!
0,Haha. I just won a $1000 bet. I settled for $100.  Not bad.
2,"Aw ****! My iPod has a thin, gray line across the screen! Didn`t drop it - I take good care of it. How long before it dies?"
2,I want the rain to go away! There has been too much of it lately
0,I like  already  (new follower to join in midst of zombies mayhem)
1, Why?
0, Goodnight lolsz
2,"Wishing it was a sunny day, then I might just be bothered to get outta bed! ..up the blues"
2,going to funeral today for friend and classmate who died in a car wreck last Friday
2,OH. I am just so tired.
0, thanks...do you guys have a showroom as well? Wanted to chk them out in the flesh. Quite cool lamps and the wife is impressed
0, Lol..Wat was Vibes doin on Atlantic? & where`s ur shirt in your twitter pic? lol
2,Waiting for Natie to come online I miss him.
1,*meow* a week ago today  was here and we were road trippin
1,just got back from rachael`s house
1,"Dadgum, I think this nations shipping needs have shut down completely. still no freight for carriers out there."
0,is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9
1,Going Outro... Peace.
1,"  i didn`t get it. although, as it`s a religious thing i think i`ll let that one slip by..."
1,On my way home...then SLEEP! Seeing Amber Pacific tomorow with the besties
0,oh yeah... happy Mothers day to every mom out there and to my friend`s moms
2,Just found mj mouse flats at DJs. Of course there are none left in my size
2,  sadness. you could hang out with me and feel less apathetic.
0,On my shoot with Ron and Torey! Have lots of fun
0,"If any one is looking for  he is now at   (And if you don`t know him yet, follow him anyways, good guy)"
0,this weekend was a very relaxing one.. i was at my cousin`s place and watch a tv series 'Tru Calling' really cool
2,we`re getting another puppy  ... not cool... really
1,Ooh I have snazzed up my profile with summery colors
2, http://twitpic.com/665n7 - I dont like it
2,Only have 80  followers... So sad.
2," Probably not a good idea, its hard to tweet on the web, I miss Tweetdeck!  *cry*"
2," Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus!"
2," Yeah, it`s work. It`s been busy all day and I`m tired and hungry."
1," Yup, everything`s there."
1, thanks. before the major chop.
1, we want ot protect Moleskineï¿½ notebooks worldwide. That is all.
2,sad   Miss my friends !
0, you are one of my favorite musicians/artists ever!! Please keep up the great work John
1, yeah I kno...I`m tryna change it bac but its not lettin meeee
1,Heading south on I-95.  Jacked mess around SR 234
0,I love my life  Ni night twitter!<3
2,Earthlink says our modem is dead.  They want me to buy a new one or sign up for a one year contract ARGH!!!
0,i love it when justin timberlake hosts snl; hilarious
2, This is not my day
1,sign up for tarte news http://tinyurl.com/dde2v6 my intro in the newsletter AND 20% off first purchase 2for1
1,_boo jealous  can you add `and I really wish nicole was here..but we all know what she`s really doing` to that tweet?
2,I hate hiccups
0,"We just crossed into the golden state, its nice being home"
2,  no room for me smh
2,i had a new friend who called himself shame.
1, Hey! That`s about what ours was... for round 1. :/ Round 2 next week...
1,What does 'drink responsibly' mean to you? Please share a tip (or two if you`re drunk right now  )
0, haha that photo is too funny! I hope he wasn`t disturbed by passengers too much during the flight
1, when in doubt go with the instincts.
2,<i>Waiting For Natie to come online I miss him
0, ekkk..thats ruff..hope you have a safe flight and good meeting
2, thats pretty bad quality and probably the worst pic u posted till date
0, oh no Jess I hope the person is ok
2,This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.
1,  I don`t have a subject line on my phone...  just normal texts.
2," aww, we will miss you.  At least you get to go home right?"
0, i wanted to go for my birthday...
0,Goood Moring
0,"It started out so lovely this morning, now looks like it`s gonna chuck it down"
1,In the university with hungry!!
0,happy mothers day to all the baby mommasss! rofl
0,Happy Friday! I just realized I left my cell phone at home today though
0,_Johnson: have a good night
0, hey ive seen the musical live its funny lol
0, 0k...enjoy Dora the Explorer..  greetings to your niece!!
2,I hate going to work on nights that I`m in micro.   At least I get to work with !
0, don`t worry be happy Ryan
1,I can Rome without Ceasar
2, I know! I miss her...
1,food...food...FOOD!
0,"_mcc bye, Scotty!  i`m gonna miss you. ily<333"
0, I would love to see the sun again.  It has been raining here for 3 days now.
0, very much much much mash!!!! more please
2," I don`t understand anything, HELP"
0,This is cool  http://yfrog.com/097dfj
2," I wish I was there.I`ve just moved from San Diego to WA and I`m very depressed, I miss sunny San Diegoooooooo!!"
2, oh ... you`ve been superseeded?  not good enough
1, I guess if you can`t accept me....i`ll have to keep it movin
1,IS PHONE **** WITH TYSON
1, Yeahhh you do that lol
2,misses her phone... having no service sucks
2,"I`m struggling today...Nola woke up at 3:30, so I`m running on no sleep."
1, I had one of those in south Florida. Mowing around it could hurt
1, have fun!  i am sad to not be with you guys
1,yellow for   ? http://blip.fm/~5z05g
0, Glad you like!
1,1 more day!
1,"Just Returned from Huntsville. Saw Sam Houston`s grave, went to a prison museum and ate chocolate dipped strawberries"
0, haha i only love you too sissy!!!!!  ring power! lol
0," awe I am sorry, probably true."
2,Hicks are mean!
2,"how I wish my parents put me into a Chinese school when I was younger. Then, it`ll be so much easier for me to get a job..."
1,what you doing?
1, haha who thought that?
1, Did find it weird as I think u gave me a ff recommendation too. All sorted then. I can vote for legalisation of pot too if u want
1,I`ve been up late this week watching Jay Leno. Tonight is his last show  But now he`ll move up to 10pm not sure if the material will bsame
0," I`M AWAKE, AND HAPPY!"
1,"#BGT Quite an awkward moment, poor girl  I hope she doesn`t loose it again."
0, Ooooh! I thought eggos were some kind of synthetic egg or egg sustitute or something. You crazy Americans
0,Happy monday  up and about going to tavares today. Hope everyone has a blessed day!
1, when u get a chance can u post a video of tinkerbell saying peekaboo i kinda wana hear him say it
1,but i`m talking to the boy first
1," lol fine, I go for her too"
0, Not swine flu I hope! Take care of your health mate  Tell me about your business derek_bell.com
2,"laughed so much today over that picture of lauren, that my chest hurts."
0,Happy Mother`s Day Mom! I love You!
0,Finally made it to JP Licks in Coolidge Corner for some Oreo soft serve   http://twitpic.com/4w9pe
2,_Greta That is so not good.  Your box is worth way more than that!
0, i LOVE your hat! so cool. that looks like it was a fun day.  and i love that you used the word 'crikey' just now!!
0,heading out to (a long)band practice. last one before our first show on Saturday night. Hope it`s a good one  http://digg.com/u12MIW
1,It`s cold and cloudy and I have a million loads of washing to do
2,"right, so richard marx`s right here waiting is really making me feel nauseatingly sad."
0, i wishhh!
1," I`m in Devon this weekend! Cloudy, but dry."
0,I always get really excited when `Steal My Kisses` by Ben Harper comes on the ipod...great song...love the beat-boxing in the beginning
0,yay that was good umm reggie perrin next.. oh who cares no1`s watching bbc1  lol
0,Its beautiful outside. I wish i was in new york city. But this area is pretty cool. Hip and trendy.
0,loves listening to people practising on the piano downstairs
1, http://twitpic.com/6714p - well done guys! I am gonna miss the tweets!
