Label,Text
0,I just wanna be better already
2,OMG  I BROKE DOWN AND HAD PIZZA BECAUSE I WAS STRESSED OUT     you mad at me?
2, They better not be out when I get there.  I NEED MY FIX!
0,"right im off for a shower my little treasures, ill see you later on"
2,  I`m sorry to hear that. Here is my optimist: Things will get better. For all of us.
2, thats a bummer i haven`t got one yet :/ been waiting over a year  grrrrrrrrrrrrrrr
0,loves the nice weather and 7:30 exams
1,Recovering from an Italian cruise in the Mediterenean
0, you the the Queen of Sass oh Scenie!!!
1,Back from brunch. Hopefully I lured two more friends here.
1,still making icons
2,can i have some followers :` ( ... i`m so sad...    NOW THAT I`M LOSING HOPE -pressure
0, yea I was about to call you shallow but you saved yourself by saying he makes good music
2,Too bad the Red Devils.. disappointing to say the least
1,going to bed soon
1,: any kimbeommie updates?
2,I`m too tired
2,Just got caught in the down pour
1,_Kartz I`ve been studying for a year now  And 5 years in school...
1,Why can`t I sleep ????? Is it too much to ask for :-P
0,Got 5 new followers yesterday! Yay  Just need 11 more til 50
2,Feeling so low and depressed that I`m not on holiday
0," ew, i used to get 'suicides' in high school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too."
0," aww  i hope u find it soon i miss it. i cnt even use my cam w/o it, memory`s full. plus i wanna take it 2 SA this commin weekend."
1, ouch
1,Watching Ace of Cakes: LOST edition omfgggg
2,"Time for bed, oh how I wish someone was laying next to me"
1,"  I know, right? I guess the oldest doesn`t hold rank on field trips anymore."
0,Had an awesome lunch with the family & now dinner with the in-laws
0,We got JoJo in for free and free drinks for Mom! My kind of night
2,is feeling really sick
0, I KNOW!!!! Its all stormy outside.. and my hair looks cute today..  hahah
2,"Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail"
1,hardware store guy told me the screw would be impossible to remove since the head is completely gone. will get a 2nd opinion
2,"I dont like seeing my best friend cry, it breaks my heart and I dont know what to do or say"
1, Or FTRH -- For The Ride Home
2,"Ugh, I`m definitely going to be sick. It`s coming and it`s going to suck."
1, I`m on msn now
2,Ready for this saddenning depressing dullful upsetting dreadful weekend.
1," lol, I`ve just realised that i`ve been sending messages that were meant to be to you, to a page that doesn`t exist"
1,"Wired mag needs to seriously chill out. I just renewed barely 3 months ago, yet they`ve already sent me 5 renewal letters for next year!"
0,Oh how i love my family.
2,Okay haileys really gone now.  everyone keep her in your prayers.
1, You`re still welcome - the door`s wide enough for your zimmer frame
0,"Thanks to good friends for coming out, hanging out and being our ears out there, you know who you are"
2, ahhh...Lily`s new kitten just took a giant wet stinky **** on me
2,Steam Punlk fashion show at Anime North and for the first year since TorCon we aren`t back til  & missed it
2,Just went a bought the bigest redbull i could find. its going to be a long day at the office
0, After I water the plants I am headed to the farm. Don`t have any popcorn for the goats   Katnip is looking good under saddle
2,****. My friend`s in such a state and I don`t know how to help him. Nothing I say seems to be helping and I wish I knew what to say
0,"got tickets to go with dad and his girlfriend to see Eric Clapton, Steve Winwood, and the Arc Angels on June 24th @ Toyota Center! WOO!"
1,Oh man sold out  had to step away from my desk for 10 min!  you were right
1,"  how very rude fof them, you poor girl i hope you recovered from that  awful site"
2,**** it. Totally gutted I decided not to go out tonight. Roni Size is DJing
0,we are looking forward to daddy returning from work on Saturday. He`s been gone a whole month
1,_sm Do you know why we have two Categories on our website? I`m trying to remove one but i can`t.
0, I love the smell of procrastination in the morning... oder so.
1,    Ive been dying for those!! They just so expensive in little sizes.
2,"..Get Over On His Mom & Now I Feel Horrible, He Must Think I am.  That`s Not What I Meant. Just Thought It`d Be Better Than The Brunt."
0, OH THAT`S GOOD! My top 4 are: The Haunted House/Sound one; Bakery; Inside Ralphie`s body; & ..... I FORGET!!
0,I sure do hope it becomes 4:20 this afternoon ...
0,GOODNIGHT MAGIC AND PRETTY WORLD
0, Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch
1,_Aid16 Goodnight!
2,Man i cant belive that you did what you did? Everything does not look as good as it is..
0,Download movie  'Ben 10: Alien Force' http://tinyurl.com/czb7b2 cool #movie
1," hahaha. I`m driving, so I leave roundabouts when I wake up tomorrow. Arrive proximately 5 hrs from then.  See ya tmw!"
2,oh yah her and angel came and harrassed me and tried to break in my house!! lol  Burgen
1,_Escobar some people seem to be getting over it pretty quick  and the guys to me didn`t seem to care
2,My computer is being killed by a combo of mirrors edge and really poor win7 thermal management...75c gpu = one sad game
0, cheer up buttercup! Rain will go away and hearts always mend. I can actually bet $ on that!
1," Oh, okay. Every so often I get this random taste of blood in my mouth that makes me go 'eww, blood'.  Haha."
0, WELCOME BACK  see you tomorrow! come pick up your gift ;)
2,Missing brandon. Wanting to talk to anthony. Sadshoes
1, next time? I might not get there this time if the bus has anything to do with it
0,Tired even though i didn`t do much today. glad we got to catch the second half of the cavs game 
0,Trying to get out to enjoy the weather & train a little... Some minor beer tasting activity took place yesterday with  etc
0,"Being involved in requirements and architecture is nice and all, but now I`m looking forward to writing some code!"
1,Ed is awake! But Andy doesn`t feel so hot so she`s still sleeping.
1," Hi, what are you a consultant for?"
2,Great find   http://amanita-design.net/samorost-1/
2, i`m sorry your day wasn`t so good  does it make you feel better to know you`re beating oprah on ms twitterworld?
1,"_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event"
0, thank you.
0," I love old school horror movies more, I got Elvira tattooed on my back"
0, can we please?
0,  so true...and so poetic! beautiful
1, Alternatively you could spend the afternoon reading 'Pride and Prejudice and Zombies'
2,victory for the bulldogs was celebrated by 3 white chocolate cheesecakes  nom nom nom WHATTA FATTYYY
1, yes I am
1, i dnt think i can ever get tired of'The Climb'its just 1 of those sngs u`ll always remember  ...
1, That`s actually not too far from the truth
2,In the bus... Almost an hour late because of my crappy alarm clock  should be in Leeuwarden at about 9:45
2,"first year in ages where i`m not going to the crafty raft :O i don`t mind though, i don`t even like the crafty raft"
0,"  hey!, which song was that? I would like to listen to it"
0,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good"
1, Iï¿½m good! You coming on just as Iï¿½m off to drive home...
2,"Got fully denied tonight  sleep time now, lnd in morn!"
1,which is why i can`t wait till i move out of home and life by myself next year  WACKY ADVENTURES EVERY DAY!!!!!
2, Instrumentalists like to give singers a hard time. But the vocalist`s job is the toughest when he/she is sick.
2,RIP Omar Edwards - Killed by friendly fire in NYC   http://bit.ly/jrM6v
2,just wants to get it over and done with. I miss working
2, probably not. I hate when that happens!
2,just threw up
0,its 35 now.   ilycecily <3
1,omg. .please jonas brothers add an extra date in dublin in november! i tried 2 get tickets but dey were sold out.
0,@_callmeCourt always welcome hun
1,I have softball
2, that makes me sad...
0,sleep sounds good right about now
2,No launch today. Teacher changed plans and we watched a stupid move about tesla
2,Now have an unpleasant talk w/n-laws 2 look 4ward 2....
0, Yup I stayed until the very very end  Exciting!
2,It`s starting to look like the  website may not happen in any form
2, yeps...just for today though  I badly wanted to do some geek-shopping...
2,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio
0," wouldn`t that cost quite a bit, I mean flying pizza from China? Nice fusion idea I may have to experiment"
1, all you have to do is have your boyfriend say something for me so i can hear his accent.
0, I know.  I am definitely going to try and see Up this weekend.
1, http://twitpic.com/2xjoc - can you paint me
2,Nobody does it better than www.traveljunky.com Not even half as good   ? http://blip.fm/~5jv7j
2,thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch
1,"Bike trail - 1, Miss J - 0, two front teeth - 1 1/2.. Hopefully! Vacations suck!"
0,"_chung oh get well soon Alexa, take some rest"
1,Whew.... finally home after putting in some hours in the lab. Watching Catch Me if You Can and eating cheese and grapes. Good night
1,I want to party down!
0, Congrats on the tax refund.  Those are always nice.
1, aww... sorry for both of you.  May the LORD give you strength and rest today!
0, was jus so excited t c ur name
2," oh no! u must get 1!!!lol mum still isnt convinced, and we have 3"
0, You may be PC but I love you anyway!!!  Maybe someday you too will become Mac!
1,good times haha ily christian and mo  gonna watch dazed and confused in a while ha also my first time watching it ha im so lame
0,YAAAAY! I think I might have Aced my history test today!
1, While im stuck INSIDE in Elk Grove Village working all day   Someone should enjoy it!
2,back at work  its too warm to be in here today!!!
2, My right ear`s been blocked up today  bit like when you`ve got water in it. Any idea`s 2 clear it? don`t like putting liquid in
2,is up with a nasty cough i cant be sick i have a huge weekend ahead of me
0, thanks!!! it was a ballroom dancing competition
0,"  hope you guys are having fun!  Can`t wait for ya`ll to be back, Wilmy isn`t the same without you"
2, she is that`s why she never speaks to me in college i think  .....i might just stick to unzela...if hashim dosnt shoot me
1,**** maaaaannnn.. its holidayzzzzz...
1,"c`mon people, today is #juddday"
1,_lord But that means you`ll leave me alone.
1,found none
0,"Huge test at the parents` house. The food is so good, but stuck to one helping, no seconds. Feels good."
1,  How about we play tomorrow?
2,"It`s so hard to keep up with everything! There`s the whole coldplaying, twitter, facebook and not to talk about real life... Impossible."
1, I know that feeling.
